timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-10 05:59:52,05:59:52 AM,"Bitcoin Up or Down - March 10, 5:55AM-6:00AM ET",Down,real,0.79,0.2,25.0,-14.75,sl,
2026-03-10 06:03:22,06:03:22 AM,"Bitcoin Up or Down - March 10, 6:00AM-6:05AM ET",Down,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 06:08:26,06:08:26 AM,"Bitcoin Up or Down - March 10, 6:05AM-6:10AM ET",Down,real,0.84,0.94,23.0,2.3,tp,
2026-03-10 06:14:03,06:14:03 AM,"Bitcoin Up or Down - March 10, 6:10AM-6:15AM ET",Down,real,0.75,0.94,26.0,4.94,tp,
2026-03-10 06:17:28,06:17:28 AM,"Bitcoin Up or Down - March 10, 6:15AM-6:20AM ET",Down,real,0.75,0.94,26.0,4.94,tp,
2026-03-10 06:23:57,06:23:57 AM,"Bitcoin Up or Down - March 10, 6:20AM-6:25AM ET",Down,real,0.75,0.27,26.0,-12.48,sl,
2026-03-10 06:29:55,06:29:55 AM,"Bitcoin Up or Down - March 10, 6:25AM-6:30AM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-10 06:32:03,06:32:03 AM,"Bitcoin Up or Down - March 10, 6:30AM-6:35AM ET",Up,real,0.92,0.94,21.0,0.42,tp,
2026-03-10 06:37:21,06:37:21 AM,"Bitcoin Up or Down - March 10, 6:35AM-6:40AM ET",Down,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 06:44:46,06:44:46 AM,"Bitcoin Up or Down - March 10, 6:40AM-6:45AM ET",Down,phantom-choppy,0.68,0.25,29,-12.47,phantom-lose,choppy
2026-03-10 06:49:19,06:49:19 AM,"Bitcoin Up or Down - March 10, 6:45AM-6:50AM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-10 06:54:00,06:54:00 AM,"Bitcoin Up or Down - March 10, 6:50AM-6:55AM ET",Up,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-10 06:58:45,06:58:45 AM,"Bitcoin Up or Down - March 10, 6:55AM-7:00AM ET",Down,real,0.72,0.95,27.0,6.21,tp,
2026-03-10 07:02:46,07:02:46 AM,"Bitcoin Up or Down - March 10, 7:00AM-7:05AM ET",Down,real,0.85,0.94,23.0,2.07,tp,
2026-03-10 07:09:00,07:09:00 AM,"Bitcoin Up or Down - March 10, 7:05AM-7:10AM ET",Down,phantom-choppy,0.93,0.95,21,0.42,phantom-win,choppy
2026-03-10 07:13:57,07:13:57 AM,"Bitcoin Up or Down - March 10, 7:10AM-7:15AM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-10 07:19:09,07:19:09 AM,"Bitcoin Up or Down - March 10, 7:15AM-7:20AM ET",Up,real,0.73,0.94,27.0,5.67,tp,
2026-03-10 07:24:17,07:24:17 AM,"Bitcoin Up or Down - March 10, 7:20AM-7:25AM ET",Up,phantom-choppy,0.93,0.94,21,0.21,phantom-win,choppy
2026-03-10 07:27:41,07:27:41 AM,"Bitcoin Up or Down - March 10, 7:25AM-7:30AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 07:34:43,07:34:43 AM,"Bitcoin Up or Down - March 10, 7:30AM-7:35AM ET",Down,real,0.83,0.25,24.0,-13.92,sl,
2026-03-10 07:39:22,07:39:22 AM,"Bitcoin Up or Down - March 10, 7:35AM-7:40AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-10 07:43:45,07:43:45 AM,"Bitcoin Up or Down - March 10, 7:40AM-7:45AM ET",Down,real,0.72,0.95,27.0,6.21,tp,
2026-03-10 07:48:06,07:48:06 AM,"Bitcoin Up or Down - March 10, 7:45AM-7:50AM ET",Down,real,0.72,0.27,27.0,-12.15,sl,
2026-03-10 07:54:55,07:54:55 AM,"Bitcoin Up or Down - March 10, 7:50AM-7:55AM ET",Up,real,0.75,1.0,26.0,6.5,resolved-win,
2026-03-10 07:59:38,07:59:38 AM,"Bitcoin Up or Down - March 10, 7:55AM-8:00AM ET",Down,real,0.79,0.94,25.0,3.75,tp,
2026-03-10 08:04:29,08:04:29 AM,"Bitcoin Up or Down - March 10, 8:00AM-8:05AM ET",Down,real,0.71,0.97,28.0,7.28,tp,
2026-03-10 08:09:39,08:09:39 AM,"Bitcoin Up or Down - March 10, 8:05AM-8:10AM ET",Down,phantom-choppy,0.78,0.97,25,4.75,phantom-win,choppy
2026-03-10 08:14:00,08:14:00 AM,"Bitcoin Up or Down - March 10, 8:10AM-8:15AM ET",Up,phantom-choppy,0.97,0.97,20,0,phantom-win,choppy
2026-03-10 08:19:16,08:19:16 AM,"Bitcoin Up or Down - March 10, 8:15AM-8:20AM ET",Up,phantom-choppy,0.74,0.94,27,5.4,phantom-win,choppy
2026-03-10 08:23:03,08:23:03 AM,"Bitcoin Up or Down - March 10, 8:20AM-8:25AM ET",Up,real,0.78,0.94,25.0,4.0,tp,
2026-03-10 08:28:27,08:28:27 AM,"Bitcoin Up or Down - March 10, 8:25AM-8:30AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-10 08:34:35,08:34:35 AM,"Bitcoin Up or Down - March 10, 8:30AM-8:35AM ET",Down,real,0.78,0.25,25.0,-13.25,sl,
2026-03-10 08:38:34,08:38:34 AM,"Bitcoin Up or Down - March 10, 8:35AM-8:40AM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 08:44:55,08:44:55 AM,"Bitcoin Up or Down - March 10, 8:40AM-8:45AM ET",Up,phantom-choppy,0.66,1.0,30,10.2,phantom-win,choppy
2026-03-10 08:49:33,08:49:33 AM,"Bitcoin Up or Down - March 10, 8:45AM-8:50AM ET",Up,real,0.87,0.94,22.0,1.54,tp,
2026-03-10 08:53:47,08:53:47 AM,"Bitcoin Up or Down - March 10, 8:50AM-8:55AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-10 08:58:05,08:58:05 AM,"Bitcoin Up or Down - March 10, 8:55AM-9:00AM ET",Down,real,0.93,0.94,21.0,0.21,tp,
2026-03-10 09:03:37,09:03:37 AM,"Bitcoin Up or Down - March 10, 9:00AM-9:05AM ET",Up,real,0.76,0.94,26.0,4.68,tp,
2026-03-10 09:07:45,09:07:45 AM,"Bitcoin Up or Down - March 10, 9:05AM-9:10AM ET",Up,real,0.84,0.94,23.0,2.3,tp,
2026-03-10 09:14:54,09:14:54 AM,"Bitcoin Up or Down - March 10, 9:10AM-9:15AM ET",Down,real,0.73,0.24,27.0,-13.23,sl,
2026-03-10 09:19:22,09:19:22 AM,"Bitcoin Up or Down - March 10, 9:15AM-9:20AM ET",Up,real,0.72,0.28,27.0,-11.88,sl,
2026-03-10 09:23:42,09:23:42 AM,"Bitcoin Up or Down - March 10, 9:20AM-9:25AM ET",Down,real,0.76,0.26,26.0,-13.0,sl,
2026-03-10 09:29:00,09:29:00 AM,"Bitcoin Up or Down - March 10, 9:25AM-9:30AM ET",Up,phantom-choppy,0.77,0.25,25,-13.0,phantom-lose,choppy
2026-03-10 09:33:31,09:33:31 AM,"Bitcoin Up or Down - March 10, 9:30AM-9:35AM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-10 09:37:33,09:37:33 AM,"Bitcoin Up or Down - March 10, 9:35AM-9:40AM ET",Down,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 09:44:24,09:44:24 AM,"Bitcoin Up or Down - March 10, 9:40AM-9:45AM ET",Up,real,0.86,0.94,23.0,1.84,tp,
2026-03-10 09:48:26,09:48:26 AM,"Bitcoin Up or Down - March 10, 9:45AM-9:50AM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 09:53:33,09:53:33 AM,"Bitcoin Up or Down - March 10, 9:50AM-9:55AM ET",Up,real,0.81,0.94,24.0,3.12,tp,
2026-03-10 09:57:29,09:57:29 AM,"Bitcoin Up or Down - March 10, 9:55AM-10:00AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 10:04:34,10:04:34 AM,"Bitcoin Up or Down - March 10, 10:00AM-10:05AM ET",Down,real,0.91,0.24,21.0,-14.07,sl,
2026-03-10 10:07:54,10:07:54 AM,"Bitcoin Up or Down - March 10, 10:05AM-10:10AM ET",Down,real,0.74,0.95,27.0,5.67,tp,
2026-03-10 10:14:05,10:14:05 AM,"Bitcoin Up or Down - March 10, 10:10AM-10:15AM ET",Down,real,0.75,0.95,26.0,5.2,tp,
2026-03-10 10:18:51,10:18:51 AM,"Bitcoin Up or Down - March 10, 10:15AM-10:20AM ET",Down,real,0.83,0.27,24.0,-13.44,sl,
2026-03-10 10:23:10,10:23:10 AM,"Bitcoin Up or Down - March 10, 10:20AM-10:25AM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 10:28:32,10:28:32 AM,"Bitcoin Up or Down - March 10, 10:25AM-10:30AM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 10:33:47,10:33:47 AM,"Bitcoin Up or Down - March 10, 10:30AM-10:35AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-10 10:39:03,10:39:03 AM,"Bitcoin Up or Down - March 10, 10:35AM-10:40AM ET",Up,phantom-choppy,0.85,0.94,23,2.07,phantom-win,choppy
2026-03-10 10:42:44,10:42:44 AM,"Bitcoin Up or Down - March 10, 10:40AM-10:45AM ET",Up,real,0.9,0.94,22.0,0.88,tp,
2026-03-10 10:49:00,10:49:00 AM,"Bitcoin Up or Down - March 10, 10:45AM-10:50AM ET",Up,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-10 10:52:06,10:52:06 AM,"Bitcoin Up or Down - March 10, 10:50AM-10:55AM ET",Up,real,0.92,0.94,21.0,0.42,tp,
2026-03-10 10:59:00,10:59:00 AM,"Bitcoin Up or Down - March 10, 10:55AM-11:00AM ET",Up,phantom-no_leader,0.99,0.98,20,-0.2,phantom-win,no_leader
2026-03-10 11:03:39,11:03:39 AM,"Bitcoin Up or Down - March 10, 11:00AM-11:05AM ET",Up,real,0.75,0.26,26.0,-12.74,sl,
2026-03-10 11:09:00,11:09:00 AM,"Bitcoin Up or Down - March 10, 11:05AM-11:10AM ET",Down,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-10 11:14:37,11:14:37 AM,"Bitcoin Up or Down - March 10, 11:10AM-11:15AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-10 11:19:55,11:19:55 AM,"Bitcoin Up or Down - March 10, 11:15AM-11:20AM ET",Down,real,0.81,0,24.0,-19.44,resolved-loss,
2026-03-10 11:24:50,11:24:50 AM,"Bitcoin Up or Down - March 10, 11:20AM-11:25AM ET",Up,phantom-choppy,0.82,0.94,24,2.88,phantom-win,choppy
2026-03-10 11:29:25,11:29:25 AM,"Bitcoin Up or Down - March 10, 11:25AM-11:30AM ET",Up,phantom-choppy,0.9,0.94,22,0.88,phantom-win,choppy
2026-03-10 11:33:13,11:33:13 AM,"Bitcoin Up or Down - March 10, 11:30AM-11:35AM ET",Up,real,0.75,0.94,26.0,4.94,tp,
2026-03-10 11:38:36,11:38:36 AM,"Bitcoin Up or Down - March 10, 11:35AM-11:40AM ET",Up,real,0.71,0.28,28.0,-12.04,sl,
2026-03-10 11:42:59,11:42:59 AM,"Bitcoin Up or Down - March 10, 11:40AM-11:45AM ET",Down,real,0.71,0.26,28.0,-12.6,sl,
2026-03-10 11:49:55,11:49:55 AM,"Bitcoin Up or Down - March 10, 11:45AM-11:50AM ET",Down,phantom-choppy,0.84,1.0,23,3.68,phantom-win,choppy
2026-03-10 11:54:01,11:54:01 AM,"Bitcoin Up or Down - March 10, 11:50AM-11:55AM ET",Down,phantom-choppy,0.96,0.95,20,-0.2,phantom-win,choppy
2026-03-10 11:59:00,11:59:00 AM,"Bitcoin Up or Down - March 10, 11:55AM-12:00PM ET",Up,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-10 12:04:37,12:04:37 PM,"Bitcoin Up or Down - March 10, 12:00PM-12:05PM ET",Down,phantom-choppy,0.9,0.95,22,1.1,phantom-win,choppy
2026-03-10 12:07:32,12:07:32 PM,"Bitcoin Up or Down - March 10, 12:05PM-12:10PM ET",Down,real,0.92,0.94,21.0,0.42,tp,
2026-03-10 12:14:54,12:14:54 PM,"Bitcoin Up or Down - March 10, 12:10PM-12:15PM ET",Down,phantom-choppy,0.82,0.94,24,2.88,phantom-win,choppy
2026-03-10 12:18:03,12:18:03 PM,"Bitcoin Up or Down - March 10, 12:15PM-12:20PM ET",Up,real,0.81,0.94,24.0,3.12,tp,
2026-03-10 12:24:15,12:24:15 PM,"Bitcoin Up or Down - March 10, 12:20PM-12:25PM ET",Up,phantom-choppy,0.9,0.94,22,0.88,phantom-win,choppy
2026-03-10 12:29:00,12:29:00 PM,"Bitcoin Up or Down - March 10, 12:25PM-12:30PM ET",Down,phantom-choppy,0.97,0.96,20,-0.2,phantom-win,choppy
2026-03-10 12:34:55,12:34:55 PM,"Bitcoin Up or Down - March 10, 12:30PM-12:35PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win,
2026-03-10 12:38:40,12:38:40 PM,"Bitcoin Up or Down - March 10, 12:35PM-12:40PM ET",Up,real,0.7,0.28,28.0,-11.76,sl,
2026-03-10 12:43:43,12:43:43 PM,"Bitcoin Up or Down - March 10, 12:40PM-12:45PM ET",Down,real,0.74,0.26,27.0,-12.96,sl,
2026-03-10 12:47:40,12:47:40 PM,"Bitcoin Up or Down - March 10, 12:45PM-12:50PM ET",Down,real,0.74,0.95,27.0,5.67,tp,
2026-03-10 12:53:05,12:53:05 PM,"Bitcoin Up or Down - March 10, 12:50PM-12:55PM ET",Up,real,0.76,0.94,26.0,4.68,tp,
2026-03-10 12:58:04,12:58:04 PM,"Bitcoin Up or Down - March 10, 12:55PM-1:00PM ET",Down,real,0.9,0.94,22.0,0.88,tp,
2026-03-10 13:04:55,01:04:55 PM,"Bitcoin Up or Down - March 10, 1:00PM-1:05PM ET",Down,phantom-choppy,0.71,1.0,28,8.12,phantom-win,choppy
2026-03-10 13:09:33,01:09:33 PM,"Bitcoin Up or Down - March 10, 1:05PM-1:10PM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 13:14:45,01:14:45 PM,"Bitcoin Up or Down - March 10, 1:10PM-1:15PM ET",Down,phantom-choppy,0.92,0.94,21,0.42,phantom-win,choppy
2026-03-10 13:19:55,01:19:55 PM,"Bitcoin Up or Down - March 10, 1:15PM-1:20PM ET",Down,phantom-choppy,0.81,0,24,-19.44,phantom-lose,choppy
2026-03-10 13:24:07,01:24:07 PM,"Bitcoin Up or Down - March 10, 1:20PM-1:25PM ET",Down,real,0.73,0.23,27.0,-13.5,sl,
2026-03-10 13:27:16,01:27:16 PM,"Bitcoin Up or Down - March 10, 1:25PM-1:30PM ET",Down,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 13:34:55,01:34:55 PM,"Bitcoin Up or Down - March 10, 1:30PM-1:35PM ET",Up,phantom-choppy,0.98,1.0,20,0.4,phantom-win,choppy
2026-03-10 13:39:01,01:39:01 PM,"Bitcoin Up or Down - March 10, 1:35PM-1:40PM ET",Down,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-10 13:44:53,01:44:53 PM,"Bitcoin Up or Down - March 10, 1:40PM-1:45PM ET",Up,phantom-choppy,0.77,0.96,25,4.75,phantom-win,choppy
2026-03-10 13:49:00,01:49:00 PM,"Bitcoin Up or Down - March 10, 1:45PM-1:50PM ET",Up,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-10 13:53:37,01:53:37 PM,"Bitcoin Up or Down - March 10, 1:50PM-1:55PM ET",Up,real,0.73,0.94,27.0,5.67,tp,
2026-03-10 13:59:17,01:59:17 PM,"Bitcoin Up or Down - March 10, 1:55PM-2:00PM ET",Down,real,0.88,0.94,22.0,1.32,tp,
2026-03-10 14:03:53,02:03:53 PM,"Bitcoin Up or Down - March 10, 2:00PM-2:05PM ET",Down,real,0.74,0.28,27.0,-12.42,sl,
2026-03-10 14:09:00,02:09:00 PM,"Bitcoin Up or Down - March 10, 2:05PM-2:10PM ET",Down,phantom-choppy,0.96,0.96,20,0,phantom-win,choppy
2026-03-10 14:14:00,02:14:00 PM,"Bitcoin Up or Down - March 10, 2:10PM-2:15PM ET",Up,phantom-choppy,0.83,0.24,24,-14.16,phantom-lose,choppy
2026-03-10 14:19:42,02:19:42 PM,"Bitcoin Up or Down - March 10, 2:15PM-2:20PM ET",Up,real,0.75,0.27,26.0,-12.48,sl,
2026-03-10 14:24:24,02:24:24 PM,"Bitcoin Up or Down - March 10, 2:20PM-2:25PM ET",Up,phantom-choppy,0.84,0.94,23,2.3,phantom-win,choppy
2026-03-10 14:28:43,02:28:43 PM,"Bitcoin Up or Down - March 10, 2:25PM-2:30PM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-10 14:33:47,02:33:47 PM,"Bitcoin Up or Down - March 10, 2:30PM-2:35PM ET",Up,real,0.71,0.28,28.0,-12.04,sl,
2026-03-10 14:38:29,02:38:29 PM,"Bitcoin Up or Down - March 10, 2:35PM-2:40PM ET",Down,real,0.77,0.95,25.0,4.5,tp,
2026-03-10 14:44:44,02:44:44 PM,"Bitcoin Up or Down - March 10, 2:40PM-2:45PM ET",Down,real,0.75,0.95,26.0,5.2,tp,
2026-03-10 14:49:14,02:49:14 PM,"Bitcoin Up or Down - March 10, 2:45PM-2:50PM ET",Up,phantom-choppy,0.97,0.95,20,-0.4,phantom-win,choppy
2026-03-10 14:53:04,02:53:04 PM,"Bitcoin Up or Down - March 10, 2:50PM-2:55PM ET",Down,real,0.77,0.94,25.0,4.25,tp,
2026-03-10 14:58:17,02:58:17 PM,"Bitcoin Up or Down - March 10, 2:55PM-3:00PM ET",Down,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 15:04:55,03:04:55 PM,"Bitcoin Up or Down - March 10, 3:00PM-3:05PM ET",Up,real,0.74,0,27.0,-19.98,resolved-loss,
2026-03-10 15:07:50,03:07:50 PM,"Bitcoin Up or Down - March 10, 3:05PM-3:10PM ET",Down,real,0.73,0.28,27.0,-12.15,sl,
2026-03-10 15:12:50,03:12:50 PM,"Bitcoin Up or Down - March 10, 3:10PM-3:15PM ET",Down,real,0.89,0.94,22.0,1.1,tp,
2026-03-10 15:18:11,03:18:11 PM,"Bitcoin Up or Down - March 10, 3:15PM-3:20PM ET",Up,real,0.8,0.94,25.0,3.5,tp,
2026-03-10 15:23:39,03:23:39 PM,"Bitcoin Up or Down - March 10, 3:20PM-3:25PM ET",Down,real,0.93,0.94,21.0,0.21,tp,
2026-03-10 15:28:42,03:28:42 PM,"Bitcoin Up or Down - March 10, 3:25PM-3:30PM ET",Down,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 15:34:01,03:34:01 PM,"Bitcoin Up or Down - March 10, 3:30PM-3:35PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 15:39:20,03:39:20 PM,"Bitcoin Up or Down - March 10, 3:35PM-3:40PM ET",Up,phantom-choppy,0.91,0.94,21,0.63,phantom-win,choppy
2026-03-10 15:43:03,03:43:03 PM,"Bitcoin Up or Down - March 10, 3:40PM-3:45PM ET",Up,real,0.74,0.94,27.0,5.4,tp,
2026-03-10 15:48:46,03:48:46 PM,"Bitcoin Up or Down - March 10, 3:45PM-3:50PM ET",Up,real,0.72,0.28,27.0,-11.88,sl,
2026-03-10 15:54:55,03:54:55 PM,"Bitcoin Up or Down - March 10, 3:50PM-3:55PM ET",Down,real,0.73,0,27.0,-19.71,resolved-loss,
2026-03-10 15:59:48,03:59:48 PM,"Bitcoin Up or Down - March 10, 3:55PM-4:00PM ET",Up,phantom-choppy,0.76,0.95,26,4.94,phantom-win,choppy
2026-03-10 16:04:08,04:04:08 PM,"Bitcoin Up or Down - March 10, 4:00PM-4:05PM ET",Up,real,0.72,0.95,27.0,6.21,tp,
2026-03-10 16:09:15,04:09:15 PM,"Bitcoin Up or Down - March 10, 4:05PM-4:10PM ET",Down,phantom-choppy,0.89,0.95,22,1.32,phantom-win,choppy
2026-03-10 16:14:55,04:14:55 PM,"Bitcoin Up or Down - March 10, 4:10PM-4:15PM ET",Down,real,0.8,1.0,25.0,5.0,resolved-win,
2026-03-10 16:18:39,04:18:39 PM,"Bitcoin Up or Down - March 10, 4:15PM-4:20PM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-10 16:23:57,04:23:57 PM,"Bitcoin Up or Down - March 10, 4:20PM-4:25PM ET",Up,real,0.85,0.95,23.0,2.3,tp,
2026-03-10 16:29:03,04:29:03 PM,"Bitcoin Up or Down - March 10, 4:25PM-4:30PM ET",Up,real,0.77,0.94,25.0,4.25,tp,
2026-03-10 16:33:51,04:33:51 PM,"Bitcoin Up or Down - March 10, 4:30PM-4:35PM ET",Up,real,0.71,0.28,28.0,-12.04,sl,
2026-03-10 16:39:12,04:39:12 PM,"Bitcoin Up or Down - March 10, 4:35PM-4:40PM ET",Down,real,0.55,0.2,36.0,-12.6,sl,
2026-03-10 16:44:55,04:44:55 PM,"Bitcoin Up or Down - March 10, 4:40PM-4:45PM ET",Down,phantom-choppy,0.81,1.0,24,4.56,phantom-win,choppy
2026-03-10 16:49:55,04:49:55 PM,"Bitcoin Up or Down - March 10, 4:45PM-4:50PM ET",Down,real,0.74,1.0,27.0,7.02,resolved-win,
2026-03-10 16:54:55,04:54:55 PM,"Bitcoin Up or Down - March 10, 4:50PM-4:55PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-10 16:59:55,04:59:55 PM,"Bitcoin Up or Down - March 10, 4:55PM-5:00PM ET",Down,phantom-choppy,0.65,1.0,30,10.5,phantom-win,choppy
2026-03-10 17:04:39,05:04:39 PM,"Bitcoin Up or Down - March 10, 5:00PM-5:05PM ET",Up,real,0.79,0.94,25.0,3.75,tp,
2026-03-10 17:09:55,05:09:55 PM,"Bitcoin Up or Down - March 10, 5:05PM-5:10PM ET",Up,real,0.84,1.0,23.0,3.68,resolved-win,
2026-03-10 17:12:53,05:12:53 PM,"Bitcoin Up or Down - March 10, 5:10PM-5:15PM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-10 17:19:55,05:19:55 PM,"Bitcoin Up or Down - March 10, 5:15PM-5:20PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-10 17:24:55,05:24:55 PM,"Bitcoin Up or Down - March 10, 5:20PM-5:25PM ET",Down,real,0.83,1.0,24.0,4.08,resolved-win,
2026-03-10 17:28:56,05:28:56 PM,"Bitcoin Up or Down - March 10, 5:25PM-5:30PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 17:34:47,05:34:47 PM,"Bitcoin Up or Down - March 10, 5:30PM-5:35PM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 17:37:56,05:37:56 PM,"Bitcoin Up or Down - March 10, 5:35PM-5:40PM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-10 17:44:45,05:44:45 PM,"Bitcoin Up or Down - March 10, 5:40PM-5:45PM ET",Down,phantom-choppy,0.95,0.95,21,0,phantom-win,choppy
2026-03-10 17:49:44,05:49:44 PM,"Bitcoin Up or Down - March 10, 5:45PM-5:50PM ET",Down,real,0.8,0.94,25.0,3.5,tp,
2026-03-10 17:53:42,05:53:42 PM,"Bitcoin Up or Down - March 10, 5:50PM-5:55PM ET",Up,real,0.77,0.94,25.0,4.25,tp,
2026-03-10 17:59:16,05:59:16 PM,"Bitcoin Up or Down - March 10, 5:55PM-6:00PM ET",Up,real,0.74,0.17,27.0,-15.39,sl,
2026-03-10 18:04:10,06:04:10 PM,"Bitcoin Up or Down - March 10, 6:00PM-6:05PM ET",Up,real,0.8,0.94,25.0,3.5,tp,
2026-03-10 18:08:45,06:08:45 PM,"Bitcoin Up or Down - March 10, 6:05PM-6:10PM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-10 18:14:55,06:14:55 PM,"Bitcoin Up or Down - March 10, 6:10PM-6:15PM ET",Down,phantom-choppy,0.89,1.0,22,2.42,phantom-win,choppy
2026-03-10 18:18:51,06:18:51 PM,"Bitcoin Up or Down - March 10, 6:15PM-6:20PM ET",Down,real,0.76,0.94,26.0,4.68,tp,
2026-03-10 18:23:31,06:23:31 PM,"Bitcoin Up or Down - March 10, 6:20PM-6:25PM ET",Up,real,0.71,0.95,28.0,6.72,tp,
2026-03-10 18:29:21,06:29:21 PM,"Bitcoin Up or Down - March 10, 6:25PM-6:30PM ET",Up,phantom-choppy,0.69,0.28,28,-11.48,phantom-lose,choppy
2026-03-10 18:34:22,06:34:22 PM,"Bitcoin Up or Down - March 10, 6:30PM-6:35PM ET",Down,phantom-choppy,0.76,0.94,26,4.68,phantom-win,choppy
2026-03-10 18:39:42,06:39:42 PM,"Bitcoin Up or Down - March 10, 6:35PM-6:40PM ET",Down,real,0.77,0.14,25.0,-15.75,sl,
2026-03-10 18:44:55,06:44:55 PM,"Bitcoin Up or Down - March 10, 6:40PM-6:45PM ET",Up,real,0.8,1.0,25.0,5.0,resolved-win,
2026-03-10 18:49:20,06:49:20 PM,"Bitcoin Up or Down - March 10, 6:45PM-6:50PM ET",Up,phantom-choppy,0.9,0.94,22,0.88,phantom-win,choppy
2026-03-10 18:54:01,06:54:01 PM,"Bitcoin Up or Down - March 10, 6:50PM-6:55PM ET",Up,phantom-choppy,0.87,0.18,22,-15.18,phantom-lose,choppy
2026-03-10 18:59:55,06:59:55 PM,"Bitcoin Up or Down - March 10, 6:55PM-7:00PM ET",Down,real,0.73,0,27.0,-19.71,resolved-loss,
2026-03-10 19:04:55,07:04:55 PM,"Bitcoin Up or Down - March 10, 7:00PM-7:05PM ET",Up,real,0.84,1.0,23.0,3.68,resolved-win,
2026-03-10 19:09:41,07:09:41 PM,"Bitcoin Up or Down - March 10, 7:05PM-7:10PM ET",Up,phantom-choppy,0.71,0.94,28,6.44,phantom-win,choppy
2026-03-10 19:14:55,07:14:55 PM,"Bitcoin Up or Down - March 10, 7:10PM-7:15PM ET",Up,phantom-choppy,0.79,1.0,25,5.25,phantom-win,choppy
2026-03-10 19:19:55,07:19:55 PM,"Bitcoin Up or Down - March 10, 7:15PM-7:20PM ET",Up,real,0.81,0,24.0,-19.44,resolved-loss,
2026-03-10 19:24:38,07:24:38 PM,"Bitcoin Up or Down - March 10, 7:20PM-7:25PM ET",Down,real,0.73,0.28,27.0,-12.15,sl,
2026-03-10 19:29:43,07:29:43 PM,"Bitcoin Up or Down - March 10, 7:25PM-7:30PM ET",Down,real,0.72,0.22,27.0,-13.5,sl,
2026-03-10 19:34:56,07:34:56 PM,"Bitcoin Up or Down - March 10, 7:30PM-7:35PM ET",Up,phantom-choppy,0.85,0,23,-19.55,phantom-lose,choppy
2026-03-10 19:38:32,07:38:32 PM,"Bitcoin Up or Down - March 10, 7:35PM-7:40PM ET",Up,real,0.75,0.94,26.0,4.94,tp,
2026-03-10 19:44:55,07:44:55 PM,"Bitcoin Up or Down - March 10, 7:40PM-7:45PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-10 19:49:44,07:49:44 PM,"Bitcoin Up or Down - March 10, 7:45PM-7:50PM ET",Down,real,0.66,0.97,30.0,9.3,tp,
2026-03-10 19:54:02,07:54:02 PM,"Bitcoin Up or Down - March 10, 7:50PM-7:55PM ET",Down,phantom-choppy,0.88,0.94,22,1.32,phantom-win,choppy
2026-03-10 19:59:46,07:59:46 PM,"Bitcoin Up or Down - March 10, 7:55PM-8:00PM ET",Up,real,0.77,0.95,25.0,4.5,tp,
